Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
135.73,SP,cupom,1
1803.24,SP,cupom,1
670.63,PR,cartao_credito,3
602.01,SP,boleto,1
66.9,SP,cartao_credito,2
78.93,SP,boleto,1
323.26,SP,boleto,1
88.53,SP,cartao_credito,6
442.08,MG,boleto,1
257.6,SP,boleto,1
574.55,RJ,cartao_credito,3
348.38,SP,cartao_credito,1
63.16,SP,cartao_credito,1
375.33,MA,cartao_credito,2
1220.65,SP,cartao_debito,1
52.86,SP,cartao_credito,10
56.13,MG,boleto,1
872.58,SP,cartao_credito,1
452.99,SP,cartao_credito,10
41.0,SP,cartao_credito,2
26.36,SP,cartao_credito,1
52.13,CE,boleto,1
194.33,SP,cartao_credito,1
1960.36,SP,cartao_credito,2
114.42,RJ,cartao_credito,3
545.02,CE,boleto,1
2465.91,DF,cartao_credito,6
53.2,DF,cartao_credito,5
238.59,SC,cupom,1
810.85,SP,cartao_credito,1
273.66,SP,cartao_credito,5
23.29,SP,boleto,1
1191.16,SP,cartao_credito,1
375.89,ES,cartao_credito,5
1383.16,RJ,cartao_credito,4
112.61,PB,cartao_credito,8
49.63,RJ,cartao_credito,3
11.0,SP,boleto,1
76.6,MG,boleto,1
669.85,SP,cartao_credito,8
45.09,DF,cartao_credito,1
183.21,MG,cartao_credito,8
101.02,SP,cartao_credito,4
85.69,SP,cartao_credito,1
591.02,SP,cartao_credito,10
554.38,SP,cartao_credito,1
2283.78,PR,boleto,1
61.36,MG,boleto,1
81.65,MG,cartao_credito,3
259.49,ES,cupom,1
270.67,ES,cartao_credito,2
56.49,MS,cartao_credito,2
2909.93,MG,boleto,1
1306.95,SP,cartao_credito,1
467.42,SP,cartao_credito,1
2609.38,SP,cartao_credito,2
379.37,SP,cartao_credito,10
153.62,RS,cartao_credito,1
670.41,RS,cartao_credito,5
223.99,RS,boleto,1
70.14,SP,cartao_credito,1
1772.43,RJ,cartao_credito,2
130.62,RJ,cupom,1
26.96,AL,cartao_credito,2
2389.37,SP,boleto,1
2522.26,SP,cartao_credito,5
68.29,SP,cartao_credito,10
22.8,MG,cartao_credito,10
22.09,SP,cartao_credito,8
30.48,SP,cartao_credito,3
2308.12,PR,boleto,1
421.16,SP,cartao_credito,1
10.62,SP,cartao_credito,4
847.66,SP,cartao_credito,5
112.69,SP,boleto,1
51.57,SP,cartao_credito,1
368.1,RJ,cupom,1
55.22,MG,cartao_credito,3
20.33,SP,cartao_credito,4
72.58,SP,cartao_credito,3
44.89,SP,boleto,1
1626.85,SP,cartao_credito,5
286.77,SP,cartao_credito,1
79.81,PE,cartao_credito,9
2913.45,SP,cupom,1
46.48,SP,cartao_credito,4
41.91,MG,cartao_credito,3
1176.74,RS,cartao_credito,4
365.46,SC,cartao_credito,2
434.2,BA,boleto,1
807.02,SP,cartao_credito,5
285.7,SP,cartao_credito,1
110.0,SP,cartao_credito,1
77.78,SC,boleto,1
379.59,SC,cartao_credito,10
952.46,SP,cartao_credito,2
1623.36,RS,cartao_credito,5
605.53,MG,cartao_credito,5
70.69,PE,cartao_credito,1
1619.31,MG,cartao_credito,1
218.94,RJ,cupom,1
78.93,DF,cartao_credito,1
1787.51,SP,cartao_credito,6
2092.75,SP,cartao_credito,3
87.36,SP,cartao_credito,6
981.47,SP,cartao_credito,1
34.57,SP,cartao_credito,3
260.62,SP,cartao_credito,10
40.63,MG,cartao_credito,10
183.28,MG,cartao_credito,10
323.78,SP,cartao_credito,3
307.81,SP,cartao_credito,12
534.49,SP,cartao_credito,2
898.17,SP,cartao_credito,2
75.57,SC,cartao_credito,1
1580.73,SP,boleto,1
444.21,RS,cartao_credito,6
404.56,PR,cartao_credito,4
63.3,RJ,cartao_credito,10
479.05,CE,boleto,1
921.2,BA,cartao_credito,4
904.61,SP,boleto,1
20.19,SP,cartao_credito,3
646.85,SP,cartao_credito,7
26.75,SP,cartao_credito,7
2288.54,SP,cupom,1
2935.24,SP,cartao_credito,7
3142.19,RS,boleto,1
439.58,SP,cartao_credito,1
286.43,GO,cartao_credito,1
78.27,SP,cartao_credito,1
699.73,SP,cartao_credito,1
76.34,SP,cartao_credito,3
86.66,SP,cupom,1
3545.33,RJ,cupom,1
315.3,RJ,cupom,1
983.46,RJ,cartao_credito,1
297.2,SP,cartao_credito,10
1040.33,SP,boleto,1
423.79,PB,cartao_credito,1
941.21,MG,cartao_credito,10
1781.94,RJ,boleto,1
221.63,SP,cartao_credito,6
2891.26,PR,cartao_credito,1
304.98,PR,cartao_credito,8
16.51,SP,cartao_credito,1
638.34,SP,cartao_credito,2
59.9,SP,cartao_credito,2
385.74,BA,cartao_credito,4
900.62,MG,cartao_credito,1
155.42,RJ,boleto,1
662.01,RJ,boleto,1
2024.76,SC,boleto,1
354.24,RJ,cartao_credito,1
77.86,SP,cartao_credito,4
296.76,SP,boleto,1
603.28,SP,cupom,1
1997.49,MG,cartao_credito,1
28.8,MG,cartao_credito,1
607.21,MG,boleto,1
1833.87,RJ,cartao_credito,6
887.84,RJ,cartao_credito,2
774.63,SP,cartao_credito,1
25.97,RS,cartao_credito,3
3546.49,RS,cartao_credito,1
1727.98,RJ,cartao_credito,6
208.92,SP,cartao_credito,1
1989.86,BA,cartao_credito,10
51.18,BA,cartao_credito,3
1350.8,SP,boleto,1
404.36,SP,cartao_credito,3
725.95,SP,boleto,1
381.02,RJ,cartao_credito,2
829.33,SP,cartao_credito,4
578.13,SP,cartao_credito,10
2345.28,SP,boleto,1
77.96,AL,boleto,1
474.86,PA,cartao_credito,8
1330.01,SP,cartao_credito,1
2001.31,MG,cartao_credito,1
78.92,SP,cartao_credito,1
108.64,SP,cartao_credito,6
54.74,SP,cartao_credito,1
934.21,BA,cartao_credito,1
51.03,RJ,boleto,1
181.69,PR,cupom,1
22.31,DF,cartao_credito,8
101.42,ES,cartao_credito,8
2019.99,RS,boleto,1
24.1,SC,cupom,1
112.95,RJ,cartao_credito,2
633.11,MG,cartao_credito,1
99.54,SP,cartao_credito,1
305.02,SP,boleto,1
258.24,SP,cartao_credito,4
89.21,SP,cartao_credito,3
61.65,RJ,cartao_credito,4
1966.77,MT,cartao_credito,1
109.21,SC,cartao_credito,1
217.94,RS,cartao_credito,6
12.77,PR,cartao_credito,4
221.27,SP,cartao_credito,1
651.21,DF,cartao_credito,1
2509.35,RS,cartao_credito,3
3016.1,SP,cartao_credito,2
405.52,SP,cartao_credito,1
392.52,RJ,cartao_credito,6
690.26,ES,cartao_credito,10
28.17,SC,boleto,1
1639.33,RJ,boleto,1
46.35,MG,cartao_credito,2
890.28,RJ,cartao_credito,3
1789.49,RJ,boleto,1
602.58,PR,cartao_credito,8
167.12,SP,boleto,1
121.5,MG,boleto,1
43.55,BA,boleto,1
282.49,MG,cartao_credito,8
890.43,PE,cartao_credito,2
149.01,SP,cartao_credito,1
890.51,SP,cartao_credito,2
3379.2,SP,cartao_credito,1
979.59,PI,cartao_credito,10
31.19,PR,cartao_credito,1
68.41,TO,cupom,1
28.67,MT,cartao_credito,4
13.84,MG,cartao_credito,2
95.23,SP,cartao_credito,4
311.07,SP,cartao_credito,3
338.37,SP,cartao_credito,6
254.17,SP,cartao_credito,3
46.43,SP,cartao_credito,3
235.24,DF,cupom,1
491.74,RJ,cartao_credito,10
1236.9,SP,cartao_credito,2
173.55,SP,cartao_credito,3
654.5,SP,cartao_credito,2
341.95,SC,boleto,1
13.34,RJ,cartao_credito,3
72.79,BA,cartao_credito,7
512.15,BA,cartao_credito,1
144.71,SP,boleto,1
21.43,SP,cartao_credito,2
446.11,SP,cartao_credito,2
403.12,SP,cartao_credito,10
356.61,SP,boleto,1
88.17,BA,cupom,1
465.47,RJ,cartao_credito,10
75.7,RJ,cartao_credito,1
91.53,PE,cartao_credito,1
271.02,SP,cartao_credito,1
2003.89,AL,cartao_credito,3
317.45,BA,cartao_credito,4
822.01,SP,cartao_credito,1
350.68,PE,cartao_credito,1
77.33,MG,cartao_credito,2
70.2,MG,cartao_credito,1
58.5,SP,cartao_credito,10
93.58,SP,boleto,1
2444.3,SP,cartao_credito,1
55.68,SP,cupom,1
91.39,PR,cartao_credito,2
71.16,SP,cartao_credito,1
619.09,SP,cartao_credito,10
33.06,SP,cupom,1
664.52,AL,cartao_credito,5
2015.92,SP,boleto,1
333.47,PI,cartao_credito,7
324.86,GO,cartao_credito,3
14.01,SP,cartao_credito,1
1503.83,SP,cupom,1
1698.17,MT,boleto,1
378.12,MG,cartao_credito,3
1190.9,MG,boleto,1
25.21,PE,boleto,1
559.91,RJ,cartao_credito,1
30.16,ES,boleto,1
1044.87,RJ,cupom,1
1793.03,SP,cartao_credito,10
2925.98,GO,cartao_credito,1
277.18,SP,cartao_credito,1
27.84,SP,cartao_credito,1
197.45,MG,cartao_credito,8
337.37,SP,cartao_credito,1
2027.72,CE,cartao_credito,2
1105.95,SP,cupom,1
606.36,GO,cartao_credito,1
397.96,SP,cartao_credito,3
23.92,SP,cartao_credito,2
54.61,SP,boleto,1
94.86,MG,boleto,1
67.63,SC,cartao_credito,1
2812.25,SP,cartao_credito,2
770.77,MG,cartao_credito,4
663.24,SP,cartao_credito,8
446.53,BA,cartao_credito,4
1122.14,MG,boleto,1
28.42,RJ,boleto,1
25.77,RJ,cartao_credito,3
3075.16,SP,cartao_credito,10
1864.15,PE,boleto,1
56.3,SP,cartao_credito,4
694.22,MS,boleto,1
37.51,PR,cartao_credito,5
1791.33,MG,cartao_credito,8
97.21,RJ,boleto,1
156.74,MG,cartao_credito,8
74.66,MG,cartao_credito,3
883.74,RS,cartao_credito,3
195.04,SP,cartao_credito,1
621.45,PE,cartao_credito,2
1102.32,PR,cartao_credito,4
40.66,SP,cartao_credito,4
70.03,RJ,boleto,1
88.02,RJ,cupom,1
441.87,SP,cartao_credito,6
481.5,SP,cartao_credito,1
54.8,SP,cartao_credito,3
36.61,RJ,cartao_credito,2
411.91,SP,cartao_credito,2
98.44,RS,cartao_credito,2
342.67,TO,cartao_credito,7
90.42,SP,boleto,1
1957.59,RS,cartao_credito,1
944.11,RN,cartao_credito,8
723.93,ES,cartao_credito,2
302.28,SP,cartao_credito,2
288.83,RJ,cartao_credito,3
79.22,SP,boleto,1
11.23,SP,cartao_credito,1
330.17,RS,cartao_credito,5
2263.49,SP,cartao_credito,2
24.34,RJ,boleto,1
1043.71,SP,cartao_credito,2
59.58,MG,cartao_credito,2
803.61,RJ,cartao_credito,1
19.56,SP,cartao_credito,4
330.32,BA,cartao_credito,8
20.42,SP,cartao_credito,7
321.12,CE,cartao_credito,3
303.19,ES,cartao_credito,3
26.32,RJ,cartao_credito,1
807.24,DF,cartao_credito,1
65.5,SC,cartao_credito,3
1240.97,RJ,boleto,1
615.41,SP,cartao_credito,4
110.15,SP,cartao_credito,4
106.51,SP,cartao_credito,1
75.13,SC,cartao_credito,10
197.23,MG,cartao_credito,1
333.81,SP,cartao_credito,4
1329.44,CE,cartao_credito,10
288.63,SP,cartao_credito,6
33.97,SP,cartao_credito,5
185.17,MG,cartao_credito,4
120.04,PR,cartao_credito,1
307.31,SP,cartao_credito,3
2596.15,RJ,cartao_credito,3
297.63,SP,boleto,1
111.93,RN,cartao_credito,1
458.45,SP,cartao_credito,3
36.39,MG,cartao_credito,3
798.89,SC,cartao_credito,10
55.03,SP,cartao_debito,1
91.2,SP,boleto,1
91.72,SP,boleto,1
27.95,SP,boleto,1
1520.7,RJ,cartao_credito,4
26.45,BA,cupom,1
63.51,SP,cartao_credito,1
931.72,SP,boleto,1
1968.66,SP,cartao_credito,10
3280.04,RS,cartao_credito,1
593.0,BA,cartao_credito,6
2097.89,MG,cartao_credito,1
164.36,ES,cartao_credito,1
1087.84,SC,cartao_credito,2
2412.47,SP,cartao_credito,4
257.89,SE,cupom,1
79.24,SP,cartao_credito,2
1322.5,SP,cartao_credito,8
644.06,SP,boleto,1
1941.61,SP,cartao_credito,1
129.57,SC,cartao_debito,1
823.61,SP,cartao_credito,3
1694.44,SP,cartao_credito,2
87.98,SP,cartao_credito,4
330.56,RN,cartao_credito,3
45.82,SP,boleto,1
63.21,SP,boleto,1
1774.54,SP,cartao_credito,8
1032.22,MG,cartao_credito,3
181.36,MG,cartao_credito,4
88.38,ES,boleto,1
46.17,MS,cartao_credito,10
677.19,RJ,boleto,1
386.81,RS,cartao_credito,1
1541.69,SP,boleto,1
319.37,SP,cartao_credito,1
451.83,SP,boleto,1
63.18,SP,boleto,1
96.77,MG,cartao_credito,1
195.86,MG,cupom,1
10.99,MG,cartao_credito,3
1305.35,CE,cartao_credito,1
19.43,MG,cartao_credito,1
1603.88,CE,cartao_credito,3
60.57,MG,cupom,1
85.79,MG,cupom,1
2342.38,SP,cartao_credito,10
1633.75,RS,cartao_credito,4
120.14,SC,cartao_credito,1
297.82,GO,boleto,1
143.04,CE,cartao_credito,4
55.87,SC,cartao_credito,5
189.37,SP,boleto,1
1045.43,SP,cartao_credito,1
303.35,SP,cartao_credito,3
162.96,RJ,cartao_credito,2
2054.11,MG,cartao_credito,1
604.36,MG,cartao_credito,1
45.17,MG,cartao_credito,2
52.91,BA,boleto,1
70.63,RS,cartao_credito,10
3652.52,RJ,cartao_credito,10
29.11,RJ,cartao_credito,1
1033.76,RJ,cartao_credito,7
135.66,PR,boleto,1
523.49,PR,cartao_credito,4
167.1,BA,cupom,1
249.15,MG,cupom,1
983.38,SP,cartao_credito,1
3083.29,SP,cartao_credito,10
291.94,SP,cartao_credito,6
1056.96,SP,boleto,1
167.7,SC,cartao_credito,6
248.48,SP,boleto,1
910.41,SP,cartao_credito,6
64.99,SP,cartao_credito,2
2037.66,RJ,cupom,1
917.4,SP,boleto,1
38.92,SP,cartao_credito,1
60.07,SP,boleto,1
78.65,RJ,cupom,1
798.9,CE,cupom,1
265.82,MG,boleto,1
2905.96,RS,cartao_credito,1
302.13,RJ,cartao_credito,5
60.31,DF,cartao_credito,5
299.6,GO,boleto,1
210.37,PR,cartao_credito,10
15.93,SP,cartao_credito,2
72.96,SP,cartao_credito,2
94.61,MA,cartao_credito,1
370.67,MT,cartao_credito,4
1182.28,SP,cartao_credito,1
62.19,RJ,cartao_credito,3
417.69,DF,cartao_credito,1
2829.24,DF,cartao_credito,8
903.85,SP,boleto,1
3140.32,SP,cartao_credito,1
132.57,ES,cartao_credito,10
1178.42,SP,cartao_credito,6
19.63,RS,cartao_credito,4
316.93,SP,cartao_credito,1
120.98,SP,cartao_credito,3
157.74,SP,cartao_credito,3
312.33,RJ,boleto,1
712.85,MT,boleto,1
40.09,ES,cartao_credito,4
46.87,SP,cartao_credito,3
62.23,MG,cartao_credito,2
42.2,RJ,cartao_credito,7
833.46,SP,boleto,1
82.76,SP,cartao_credito,6
927.55,SP,cartao_credito,1
72.55,DF,cartao_credito,6
35.63,MG,boleto,1
861.08,SP,cartao_credito,10
57.15,SP,boleto,1
378.03,SP,cartao_credito,4
124.79,SP,cartao_credito,4
895.97,ES,cartao_credito,5
29.03,RJ,cartao_credito,3
201.75,SP,cartao_credito,1
360.57,SP,cartao_credito,4
42.87,SP,cartao_credito,2
75.43,SP,cartao_credito,6
492.76,SP,cartao_credito,6
23.93,MG,boleto,1
96.99,MG,cartao_credito,8
237.23,MG,cartao_credito,6
392.83,MG,cartao_credito,8
77.18,MG,cartao_credito,5
316.25,SP,boleto,1
327.2,SP,cartao_credito,3
697.82,DF,cartao_credito,1
51.38,SP,boleto,1
81.5,GO,cartao_credito,2
21.21,PR,cupom,1
31.74,MG,boleto,1
20.18,SP,cartao_credito,2
2161.06,SP,cartao_credito,1
1121.4,SP,cartao_credito,4
94.88,SP,cupom,1
64.28,SP,boleto,1
2707.24,MS,cartao_credito,1
2922.39,RS,cartao_credito,10
35.75,ES,cartao_credito,4
925.52,RJ,cartao_credito,1
58.04,BA,cartao_credito,3
494.88,SP,boleto,1
230.41,MG,cartao_credito,3
141.24,SP,cupom,1
67.78,SP,boleto,1
442.11,DF,cartao_debito,1
72.76,PA,cartao_credito,1
1807.82,SP,cartao_credito,1
333.9,CE,cartao_credito,1
784.89,RJ,cartao_credito,1
991.64,RJ,cartao_credito,1
75.19,SP,boleto,1
43.38,RJ,cartao_credito,4
953.99,RJ,cartao_credito,4
1700.76,RS,cartao_credito,5
920.08,SP,boleto,1
3759.11,SP,cartao_credito,1
16.35,MG,cupom,1
208.05,GO,cartao_credito,6
60.68,RJ,cartao_credito,1
171.92,SP,cartao_credito,9
71.33,SP,cartao_credito,1
128.15,SP,cartao_credito,4
2036.15,RJ,cartao_credito,1
1324.52,RJ,cartao_credito,4
101.74,MG,cartao_credito,2
674.7,MG,boleto,1
27.87,SC,cartao_credito,5
317.68,PA,cartao_credito,2
783.56,SP,cartao_credito,12
94.93,DF,boleto,1
2015.24,DF,cartao_credito,2
266.47,SP,boleto,1
93.98,RJ,cartao_credito,1
73.49,SP,cartao_credito,1
476.11,MG,cartao_credito,1
512.93,MG,cartao_credito,1
143.82,RJ,cartao_credito,4
46.91,ES,cartao_credito,2
968.79,SP,cartao_credito,6
173.76,SP,cartao_credito,2
486.4,SP,cartao_credito,1
375.7,SP,cartao_credito,2
91.06,RJ,cartao_credito,1
57.08,RS,boleto,1
74.44,SC,boleto,1
606.86,BA,cartao_credito,5
49.19,SP,cupom,1
378.94,GO,boleto,1
75.8,MS,boleto,1
1205.02,PE,boleto,1
952.86,SP,boleto,1
106.3,SC,cartao_credito,1
28.41,SP,boleto,1
90.51,SP,cartao_credito,2
2060.13,SP,cartao_credito,3
49.96,PR,boleto,1
688.44,RJ,cartao_credito,3
1231.6,RJ,cartao_credito,5
461.26,SP,boleto,1
88.91,ES,cartao_credito,2
75.34,DF,boleto,1
421.62,RJ,cartao_credito,2
87.31,RJ,boleto,1
841.74,RS,boleto,1
32.08,RS,cartao_credito,2
1449.32,SP,boleto,1
107.02,SP,boleto,1
645.48,RJ,cartao_credito,3
88.76,DF,cartao_credito,1
397.84,MT,cartao_credito,3
1004.7,MG,cartao_credito,4
2221.4,RJ,cartao_credito,1
70.71,MG,cartao_credito,3
41.55,MG,cartao_credito,5
35.02,RS,boleto,1
1742.09,BA,cartao_credito,1
136.31,SP,cartao_credito,4
3227.68,SP,cartao_credito,2
19.07,RJ,boleto,1
1268.14,SP,boleto,1
72.79,DF,cartao_credito,5
57.54,PE,cartao_credito,6
10.45,SP,cartao_credito,1
43.34,SP,cartao_credito,1
52.73,MS,cartao_credito,2
2144.77,SP,cartao_credito,2
1462.0,GO,cartao_credito,2
320.87,MG,boleto,1
217.18,SP,cartao_credito,2
870.23,ES,cartao_credito,1
36.63,MG,cartao_credito,3
108.25,MG,cartao_credito,8
50.65,SP,cartao_credito,1
97.73,SC,cartao_credito,1
107.88,SP,cartao_credito,1
535.78,SP,cartao_credito,10
416.74,SP,cartao_credito,3
105.35,PR,cartao_credito,8
149.28,PR,cupom,1
1253.94,MG,cartao_credito,1
2083.91,MG,cupom,1
278.03,PI,cartao_credito,1
203.16,PE,cartao_credito,1
92.55,PA,boleto,1
678.23,SP,cartao_credito,5
1804.02,SP,cartao_credito,5
42.19,SP,boleto,1
372.84,BA,cartao_credito,4
832.24,PA,cartao_credito,7
604.57,PR,cartao_credito,2
763.44,PE,cartao_credito,5
203.54,SP,cartao_credito,1
1000.21,SP,boleto,1
93.05,SP,cartao_credito,1
48.05,CE,cartao_credito,1
402.34,SP,cartao_credito,2
51.53,DF,cartao_credito,2
1856.37,PR,cartao_credito,8
99.49,PR,cartao_credito,12
801.14,PR,cartao_credito,10
13.02,MG,boleto,1
1802.7,RS,cartao_credito,1
323.39,MG,cartao_credito,4
213.84,MG,cartao_credito,6
1700.74,SP,cartao_credito,5
44.24,SP,boleto,1
196.4,SP,boleto,1
49.4,SP,cartao_credito,3
67.12,MG,cartao_credito,3
950.49,PR,cartao_credito,5
1922.67,SC,boleto,1
894.61,PR,cartao_credito,7
3240.02,SP,cartao_credito,1
474.82,SP,cartao_credito,3
30.22,SP,cartao_credito,1
2216.24,MG,cartao_credito,10
40.13,RJ,cartao_credito,6
418.25,PE,cartao_credito,3
936.96,SP,boleto,1
491.6,SP,cartao_credito,8
944.36,SP,cartao_credito,3
73.07,SP,cartao_credito,3
652.36,SP,cartao_credito,2
849.66,SP,boleto,1
116.73,MG,boleto,1
225.43,RJ,boleto,1
450.15,BA,cartao_credito,8
942.89,RS,cartao_credito,7
2313.54,SP,cartao_credito,5
75.97,MG,cartao_credito,2
27.41,MG,boleto,1
1790.48,SP,cartao_credito,6
117.45,SP,cartao_credito,4
167.81,SP,cartao_credito,1
94.61,SP,cartao_credito,3
64.23,SP,cartao_credito,1
426.89,SP,cartao_credito,4
1858.84,SP,cartao_credito,4
61.12,PA,boleto,1
1830.19,RS,boleto,1
75.32,SP,cartao_credito,8
472.29,SP,cartao_credito,10
123.31,RJ,cartao_credito,1
48.44,MG,boleto,1
57.43,RJ,cartao_credito,10
58.64,RS,cupom,1
1058.56,RJ,cartao_credito,5
689.69,PB,boleto,1
935.91,SP,boleto,1
1152.77,GO,cartao_credito,8
66.11,RJ,cartao_credito,1
174.04,SP,boleto,1
164.29,GO,cartao_credito,1
1465.66,MG,boleto,1
271.09,RJ,cartao_credito,3
363.89,RJ,boleto,1
528.74,ES,cartao_credito,2
1296.74,MG,cartao_credito,3
68.34,PR,cartao_credito,3
28.86,RJ,cartao_credito,1
18.17,RJ,boleto,1
210.8,BA,cartao_credito,2
2491.61,RN,cartao_credito,3
40.33,SP,cartao_credito,5
514.26,SP,boleto,1
84.44,SP,cartao_credito,1
56.23,MG,cartao_credito,5
269.47,PR,cartao_credito,5
47.34,PR,cartao_credito,10
82.96,MT,cartao_credito,1
57.07,RJ,cartao_credito,10
71.22,MT,boleto,1
53.79,PB,cartao_credito,4
189.42,RS,cartao_credito,3
37.36,RS,cartao_credito,4
25.22,RJ,cartao_credito,2
645.44,SP,cartao_credito,1
440.64,MG,cartao_credito,1
27.54,MG,cartao_credito,8
3484.62,SP,cartao_credito,2
421.31,SP,cartao_credito,1
457.6,PR,cartao_credito,9
91.39,SP,boleto,1
339.73,ES,cartao_credito,4
823.4,RJ,cartao_credito,2
334.69,SP,cartao_credito,4
102.53,SP,boleto,1
172.12,SP,cartao_credito,1
40.28,RJ,cupom,1
428.48,RS,cartao_credito,5
1742.04,MG,boleto,1
105.32,SP,cartao_credito,1
641.44,SP,boleto,1
305.0,CE,cartao_credito,7
192.37,SP,cartao_credito,5
193.44,SP,boleto,1
229.77,SP,cartao_credito,8
1176.41,MG,cartao_credito,1
114.34,MG,cartao_credito,3
411.77,MG,cartao_credito,2
64.86,BA,boleto,1
86.9,BA,cartao_credito,4
3234.13,SP,cartao_credito,3
760.5,SP,cartao_credito,1
347.02,RS,cartao_credito,1
834.26,MT,cartao_credito,5
169.18,SP,cartao_credito,1
25.32,SP,cartao_credito,3
246.56,SP,cartao_credito,1
27.65,SP,cartao_credito,3
428.64,PR,cartao_credito,1
99.45,DF,cartao_credito,4
45.7,SP,cartao_credito,4
682.6,MG,cartao_credito,10
259.04,SP,cartao_credito,4
204.08,SP,cartao_credito,2
10.84,RJ,cartao_credito,6
72.17,RJ,boleto,1
254.16,RJ,cartao_credito,2
881.9,RJ,cartao_credito,10
1698.72,SP,cartao_credito,3
65.24,BA,cartao_credito,1
119.91,MG,cartao_credito,2
1708.05,MG,cartao_credito,5
580.92,RS,cupom,1
1534.58,RS,cupom,1
99.75,RJ,cartao_credito,8
78.12,RJ,cartao_credito,7
56.3,RJ,cartao_credito,10
56.5,MG,cartao_credito,3
50.06,RS,cartao_credito,4
184.28,BA,boleto,1
14.9,MG,cartao_credito,2
1774.49,SP,cartao_credito,4
87.93,SC,cartao_credito,2
62.0,SP,cartao_credito,3
97.99,SC,boleto,1
1473.13,SP,cartao_credito,3
138.25,SP,cartao_credito,1
2164.79,SP,cartao_credito,10
28.18,SP,boleto,1
21.33,RS,boleto,1
690.77,RS,boleto,1
837.19,SC,cartao_credito,2
29.03,MG,boleto,1
1280.58,RJ,cartao_credito,1
1709.89,SP,boleto,1
51.53,SP,cartao_credito,1
2345.56,SP,cartao_credito,3
3694.0,SP,cartao_credito,1
47.48,SE,cartao_debito,1
271.28,DF,cartao_credito,1
52.6,SP,cartao_credito,4
41.98,SP,cartao_credito,3
552.75,SP,boleto,1
2558.89,PR,cartao_credito,3
505.35,DF,cartao_credito,4
158.02,SP,cartao_credito,6
3119.95,RJ,cartao_credito,10
60.84,RS,cartao_credito,3
1547.37,RS,cartao_credito,6
270.61,SP,cupom,1
53.74,RJ,cartao_credito,5
1215.95,SP,cartao_credito,2
181.79,MG,cartao_credito,2
82.41,RJ,cartao_credito,1
110.4,BA,boleto,1
1132.98,PR,cartao_credito,4
35.74,SP,cupom,1
425.78,RJ,cartao_credito,8
78.47,SP,cartao_credito,3
23.28,SP,boleto,1
1008.35,SP,boleto,1
2660.31,SP,cartao_credito,1
93.63,RS,cartao_credito,1
25.57,SC,boleto,1
378.35,SP,cartao_credito,2
56.19,RJ,cartao_credito,4
40.84,SP,cartao_credito,5
81.33,DF,cartao_credito,1
1910.49,SP,cartao_credito,3
941.01,GO,cartao_credito,5
3109.99,SP,cartao_credito,1
266.9,RS,cartao_credito,1
59.41,SP,cartao_debito,1
77.41,SP,boleto,1
3844.95,MG,cartao_credito,6
348.73,DF,cartao_credito,1
286.74,RJ,cartao_credito,8
49.88,SP,cartao_credito,2
399.02,RS,cartao_credito,2
380.62,RJ,cartao_credito,1
193.22,RJ,boleto,1
425.0,SP,cartao_credito,2
112.49,MG,cartao_credito,3
51.19,AL,cartao_credito,6
154.06,SP,cartao_credito,10
85.68,SP,cartao_credito,10
1672.09,MS,cartao_credito,12
2243.89,RJ,cartao_credito,1
81.84,PB,cartao_credito,24
844.28,BA,cartao_credito,3
102.47,SP,cartao_credito,1
100.0,GO,cartao_credito,8
1362.92,RS,cartao_credito,4
1180.92,SP,cartao_credito,1
616.89,PR,boleto,1
82.16,PA,boleto,1
52.32,SP,cartao_credito,8
60.69,PR,cupom,1
244.48,SP,cartao_credito,3
949.94,SP,boleto,1
116.0,PE,cartao_credito,2
903.14,MG,boleto,1
2194.37,MG,cartao_credito,1
71.85,MG,cartao_credito,3
125.67,AP,cartao_credito,5
1071.07,RJ,cartao_credito,3
696.92,RJ,cupom,1
26.97,ES,cartao_credito,1
41.15,MG,cartao_credito,3
225.89,SP,boleto,1
834.88,RJ,cartao_credito,1
844.76,SP,boleto,1
1021.41,RJ,cartao_credito,3
67.73,SP,cartao_credito,2
180.37,RJ,cartao_credito,5
1662.18,ES,cartao_credito,2
325.01,SP,cartao_credito,6
53.17,SP,boleto,1
1401.34,SP,cartao_credito,5
2436.45,SP,boleto,1
252.88,SP,cartao_credito,2
635.58,RS,cartao_credito,5
30.0,SP,cartao_credito,3
297.19,ES,cupom,1
1381.4,BA,cartao_credito,4
79.73,MG,cartao_credito,1
177.77,MG,cartao_credito,2
266.06,DF,cartao_credito,2
141.32,PR,boleto,1
97.6,SP,cupom,1
1541.05,SP,cartao_credito,2
300.76,SP,cartao_credito,6
920.91,RJ,cartao_credito,3
107.41,SP,cartao_credito,6
47.28,DF,boleto,1
282.18,MG,cartao_credito,2
244.95,MG,boleto,1
593.58,SP,cartao_credito,2
84.54,SP,cartao_credito,3
517.44,SP,cartao_credito,1
941.61,SP,cartao_credito,3
2225.48,SP,cartao_credito,10
930.5,SP,cartao_credito,1
859.59,SP,cartao_credito,4
183.43,SP,boleto,1
392.29,SP,cartao_credito,1
42.66,ES,boleto,1
3358.98,ES,cartao_credito,6
457.1,SP,cartao_credito,3
280.93,MG,cartao_credito,6
165.24,SP,cartao_credito,1
573.37,SP,boleto,1
732.93,SP,cartao_credito,1
927.59,AM,cartao_credito,1
1361.43,RJ,cartao_credito,10
